time	date	tmp_fep1_actel
606318660.00	2017:078:13:49:50.816	28.09
606318988.00	2017:078:13:55:18.816	28.22
606319316.00	2017:078:14:00:46.816	28.47
606319644.00	2017:078:14:06:14.816	28.60
606319972.00	2017:078:14:11:42.816	28.84
606320300.00	2017:078:14:17:10.816	28.96
606320628.00	2017:078:14:22:38.816	29.19
606320956.00	2017:078:14:28:06.816	29.31
606321284.00	2017:078:14:33:34.816	29.53
606321612.00	2017:078:14:39:02.816	29.64
606321940.00	2017:078:14:44:30.816	29.86
606322268.00	2017:078:14:49:58.816	29.97
606322596.00	2017:078:14:55:26.816	30.17
606322924.00	2017:078:15:00:54.816	30.27
606323252.00	2017:078:15:06:22.816	30.47
606323580.00	2017:078:15:11:50.816	30.57
606323908.00	2017:078:15:17:18.816	30.76
606324236.00	2017:078:15:22:46.816	30.85
606324564.00	2017:078:15:28:14.816	31.04
606324892.00	2017:078:15:33:42.816	31.13
606325220.00	2017:078:15:39:10.816	31.30
606325548.00	2017:078:15:44:38.816	31.39
606325876.00	2017:078:15:50:06.816	31.56
606326204.00	2017:078:15:55:34.816	31.64
606326532.00	2017:078:16:01:02.816	31.80
606326860.00	2017:078:16:06:30.816	31.88
606327188.00	2017:078:16:11:58.816	32.04
606327516.00	2017:078:16:17:26.816	32.11
606327844.00	2017:078:16:22:54.816	32.26
606328172.00	2017:078:16:28:22.816	32.34
606328500.00	2017:078:16:33:50.816	32.48
606328828.00	2017:078:16:39:18.816	32.55
606329156.00	2017:078:16:44:46.816	32.69
606329484.00	2017:078:16:50:14.816	32.75
606329812.00	2017:078:16:55:42.816	32.89
606330140.00	2017:078:17:01:10.816	32.95
606330468.00	2017:078:17:06:38.816	32.81
606330796.00	2017:078:17:12:06.816	32.61
606331124.00	2017:078:17:17:34.816	32.84
606331452.00	2017:078:17:23:02.816	32.94
606331780.00	2017:078:17:28:30.816	33.15
606332108.00	2017:078:17:33:58.816	33.25
606332436.00	2017:078:17:39:26.816	33.44
606332764.00	2017:078:17:44:54.816	33.54
606333092.00	2017:078:17:50:22.816	33.73
606333420.00	2017:078:17:55:50.816	33.82
606333748.00	2017:078:18:01:18.816	34.00
606334076.00	2017:078:18:06:46.816	34.09
606334404.00	2017:078:18:12:14.816	34.27
606334732.00	2017:078:18:17:42.816	34.35
606335060.00	2017:078:18:23:10.816	34.52
606335388.00	2017:078:18:28:38.816	34.60
606335716.00	2017:078:18:34:06.816	34.76
606336044.00	2017:078:18:39:34.816	34.84
606336372.00	2017:078:18:45:02.816	34.99
606336700.00	2017:078:18:50:30.816	35.07
606337028.00	2017:078:18:55:58.816	35.22
606337356.00	2017:078:19:01:26.816	35.29
606337684.00	2017:078:19:06:54.816	35.43
606338012.00	2017:078:19:12:22.816	35.50
606338340.00	2017:078:19:17:50.816	35.63
606338668.00	2017:078:19:23:18.816	35.70
606338996.00	2017:078:19:28:46.816	35.83
606339324.00	2017:078:19:34:14.816	35.90
606339652.00	2017:078:19:39:42.816	36.02
606339980.00	2017:078:19:45:10.816	36.08
606340308.00	2017:078:19:50:38.816	36.20
606340636.00	2017:078:19:56:06.816	36.26
606340964.00	2017:078:20:01:34.816	36.37
606341292.00	2017:078:20:07:02.816	36.43
606341620.00	2017:078:20:12:30.816	36.54
606341948.00	2017:078:20:17:58.816	36.60
606342276.00	2017:078:20:23:26.816	36.70
606342604.00	2017:078:20:28:54.816	36.75
606342932.00	2017:078:20:34:22.816	36.86
606343260.00	2017:078:20:39:50.816	36.91
606343588.00	2017:078:20:45:18.816	37.00
606343916.00	2017:078:20:50:46.816	37.05
606344244.00	2017:078:20:56:14.816	37.14
606344572.00	2017:078:21:01:42.816	37.19
606344900.00	2017:078:21:07:10.816	37.28
606345228.00	2017:078:21:12:38.816	37.32
606345556.00	2017:078:21:18:06.816	37.41
606345884.00	2017:078:21:23:34.816	37.45
606346212.00	2017:078:21:29:02.816	37.53
606346540.00	2017:078:21:34:30.816	37.57
606346868.00	2017:078:21:39:58.816	37.65
606347196.00	2017:078:21:45:26.816	37.69
606347524.00	2017:078:21:50:54.816	37.77
606347852.00	2017:078:21:56:22.816	37.80
606348180.00	2017:078:22:01:50.816	37.88
606348508.00	2017:078:22:07:18.816	37.91
606348836.00	2017:078:22:12:46.816	37.98
606349164.00	2017:078:22:18:14.816	38.02
606349492.00	2017:078:22:23:42.816	38.08
606349820.00	2017:078:22:29:10.816	38.12
606350148.00	2017:078:22:34:38.816	38.18
606350476.00	2017:078:22:40:06.816	38.21
606350804.00	2017:078:22:45:34.816	38.27
606351132.00	2017:078:22:51:02.816	38.30
606351460.00	2017:078:22:56:30.816	38.36
606351788.00	2017:078:23:01:58.816	38.39
606352116.00	2017:078:23:07:26.816	38.45
606352444.00	2017:078:23:12:54.816	38.48
606352772.00	2017:078:23:18:22.816	38.53
606353100.00	2017:078:23:23:50.816	38.56
606353428.00	2017:078:23:29:18.816	38.61
606353756.00	2017:078:23:34:46.816	38.63
606354084.00	2017:078:23:40:14.816	38.68
606354412.00	2017:078:23:45:42.816	38.71
606354740.00	2017:078:23:51:10.816	38.75
606355068.00	2017:078:23:56:38.816	38.78
606355396.00	2017:079:00:02:06.816	38.82
606355724.00	2017:079:00:07:34.816	38.85
606356052.00	2017:079:00:13:02.816	38.89
606356380.00	2017:079:00:18:30.816	38.91
606356708.00	2017:079:00:23:58.816	38.95
606357036.00	2017:079:00:29:26.816	38.97
606357364.00	2017:079:00:34:54.816	39.01
606357692.00	2017:079:00:40:22.816	39.03
606358020.00	2017:079:00:45:50.816	39.07
606358348.00	2017:079:00:51:18.816	39.09
606358676.00	2017:079:00:56:46.816	39.13
606359004.00	2017:079:01:02:14.816	39.14
606359332.00	2017:079:01:07:42.816	39.18
606359660.00	2017:079:01:13:10.816	39.20
606359988.00	2017:079:01:18:38.816	39.23
606360316.00	2017:079:01:24:06.816	39.25
606360644.00	2017:079:01:29:34.816	39.28
606360972.00	2017:079:01:35:02.816	39.29
606361300.00	2017:079:01:40:30.816	38.63
606361628.00	2017:079:01:45:58.816	38.27
606361956.00	2017:079:01:51:26.816	37.92
606362284.00	2017:079:01:56:54.816	37.65
606362612.00	2017:079:02:02:22.816	37.12
606362940.00	2017:079:02:07:50.816	36.86
606363268.00	2017:079:02:13:18.816	36.35
606363596.00	2017:079:02:18:46.816	36.09
606363924.00	2017:079:02:24:14.816	35.61
606364252.00	2017:079:02:29:42.816	35.36
606364580.00	2017:079:02:35:10.816	34.90
606364908.00	2017:079:02:40:38.816	34.66
606365236.00	2017:079:02:46:06.816	34.21
606365564.00	2017:079:02:51:34.816	33.99
606365892.00	2017:079:02:57:02.816	33.56
606366220.00	2017:079:03:02:30.816	33.34
606366548.00	2017:079:03:07:58.816	32.93
606366876.00	2017:079:03:13:26.816	32.72
606367204.00	2017:079:03:18:54.816	32.32
606367532.00	2017:079:03:24:22.816	32.13
606367860.00	2017:079:03:29:50.816	31.74
606368188.00	2017:079:03:35:18.816	31.55
606368516.00	2017:079:03:40:46.816	30.75
606368844.00	2017:079:03:46:14.816	30.57
606369172.00	2017:079:03:51:42.816	30.20
606369500.00	2017:079:03:57:10.816	30.02
606369828.00	2017:079:04:02:38.816	29.60
606370156.00	2017:079:04:08:06.816	29.38
606370484.00	2017:079:04:13:34.816	28.97
606370812.00	2017:079:04:19:02.816	28.76
606371140.00	2017:079:04:24:30.816	28.36
606371468.00	2017:079:04:29:58.816	28.16
606371796.00	2017:079:04:35:26.816	27.78
606372124.00	2017:079:04:40:54.816	27.59
606372452.00	2017:079:04:46:22.816	27.23
606372780.00	2017:079:04:51:50.816	27.04
606373108.00	2017:079:04:57:18.816	26.69
606373436.00	2017:079:05:02:46.816	26.51
606373764.00	2017:079:05:08:14.816	26.18
606374092.00	2017:079:05:13:42.816	26.01
606374420.00	2017:079:05:19:10.816	25.68
606374748.00	2017:079:05:24:38.816	25.52
606375076.00	2017:079:05:30:06.816	25.21
606375404.00	2017:079:05:35:34.816	25.05
606375732.00	2017:079:05:41:02.816	24.75
606376060.00	2017:079:05:46:30.816	24.60
606376388.00	2017:079:05:51:58.816	24.31
606376716.00	2017:079:05:57:26.816	24.17
606377044.00	2017:079:06:02:54.816	23.89
606377372.00	2017:079:06:08:22.816	23.75
606377700.00	2017:079:06:13:50.816	23.75
