time	date	tmp_fep1_actel
620835940.00	2017:246:14:24:30.816	22.46
620836268.00	2017:246:14:29:58.816	22.42
620836596.00	2017:246:14:35:26.816	22.32
620836924.00	2017:246:14:40:54.816	22.28
620837252.00	2017:246:14:46:22.816	22.19
620837580.00	2017:246:14:51:50.816	22.15
620837908.00	2017:246:14:57:18.816	22.06
620838236.00	2017:246:15:02:46.816	22.02
620838564.00	2017:246:15:08:14.816	21.94
620838892.00	2017:246:15:13:42.816	21.90
620839220.00	2017:246:15:19:10.816	21.82
620839548.00	2017:246:15:24:38.816	21.79
620839876.00	2017:246:15:30:06.816	21.71
620840204.00	2017:246:15:35:34.816	21.67
620840532.00	2017:246:15:41:02.816	21.60
620840860.00	2017:246:15:46:30.816	21.57
620841188.00	2017:246:15:51:58.816	21.50
620841516.00	2017:246:15:57:26.816	21.46
620841844.00	2017:246:16:02:54.816	21.46
