time	date	tmp_fep1_actel
605968684.00	2017:074:12:36:54.816	23.06
605969012.00	2017:074:12:42:22.816	23.28
605969340.00	2017:074:12:47:50.816	23.71
605969668.00	2017:074:12:53:18.816	23.92
605969996.00	2017:074:12:58:46.816	24.33
605970324.00	2017:074:13:04:14.816	24.53
605970652.00	2017:074:13:09:42.816	24.92
605970980.00	2017:074:13:15:10.816	25.12
605971308.00	2017:074:13:20:38.816	25.49
605971636.00	2017:074:13:26:06.816	25.68
605971964.00	2017:074:13:31:34.816	26.04
605972292.00	2017:074:13:37:02.816	26.22
605972620.00	2017:074:13:42:30.816	26.57
605972948.00	2017:074:13:47:58.816	26.74
605973276.00	2017:074:13:53:26.816	27.07
605973604.00	2017:074:13:58:54.816	27.24
605973932.00	2017:074:14:04:22.816	27.56
605974260.00	2017:074:14:09:50.816	27.72
605974588.00	2017:074:14:15:18.816	28.02
605974916.00	2017:074:14:20:46.816	28.17
605975244.00	2017:074:14:26:14.816	28.47
605975572.00	2017:074:14:31:42.816	28.62
605975900.00	2017:074:14:37:10.816	28.90
605976228.00	2017:074:14:42:38.816	29.04
605976556.00	2017:074:14:48:06.816	29.31
605976884.00	2017:074:14:53:34.816	29.45
605977212.00	2017:074:14:59:02.816	29.71
605977540.00	2017:074:15:04:30.816	29.84
605977868.00	2017:074:15:09:58.816	30.09
605978196.00	2017:074:15:15:26.816	30.21
605978524.00	2017:074:15:20:54.816	30.45
605978852.00	2017:074:15:26:22.816	30.57
605979180.00	2017:074:15:31:50.816	30.80
605979508.00	2017:074:15:37:18.816	30.91
605979836.00	2017:074:15:42:46.816	31.14
605980164.00	2017:074:15:48:14.816	31.25
605980492.00	2017:074:15:53:42.816	31.46
605980820.00	2017:074:15:59:10.816	31.56
605981148.00	2017:074:16:04:38.816	31.77
605981476.00	2017:074:16:10:06.816	31.87
605981804.00	2017:074:16:15:34.816	32.07
605982132.00	2017:074:16:21:02.816	32.16
605982460.00	2017:074:16:26:30.816	32.35
605982788.00	2017:074:16:31:58.816	32.44
605983116.00	2017:074:16:37:26.816	32.62
605983444.00	2017:074:16:42:54.816	32.71
605983772.00	2017:074:16:48:22.816	32.89
605984100.00	2017:074:16:53:50.816	32.97
605984428.00	2017:074:16:59:18.816	33.14
605984756.00	2017:074:17:04:46.816	33.22
605985084.00	2017:074:17:10:14.816	33.38
605985412.00	2017:074:17:15:42.816	33.46
605985740.00	2017:074:17:21:10.816	33.61
605986068.00	2017:074:17:26:38.816	33.69
605986396.00	2017:074:17:32:06.816	33.84
605986724.00	2017:074:17:37:34.816	33.91
605987052.00	2017:074:17:43:02.816	34.05
605987380.00	2017:074:17:48:30.816	34.12
605987708.00	2017:074:17:53:58.816	34.26
605988036.00	2017:074:17:59:26.816	34.32
605988364.00	2017:074:18:04:54.816	34.45
605988692.00	2017:074:18:10:22.816	34.52
605989020.00	2017:074:18:15:50.816	34.64
605989348.00	2017:074:18:21:18.816	34.71
605989676.00	2017:074:18:26:46.816	34.83
605990004.00	2017:074:18:32:14.816	34.89
605990332.00	2017:074:18:37:42.816	35.00
605990660.00	2017:074:18:43:10.816	35.06
605990988.00	2017:074:18:48:38.816	35.17
605991316.00	2017:074:18:54:06.816	35.22
605991644.00	2017:074:18:59:34.816	35.33
605991972.00	2017:074:19:05:02.816	35.38
605992300.00	2017:074:19:10:30.816	35.48
605992628.00	2017:074:19:15:58.816	35.53
605992956.00	2017:074:19:21:26.816	35.63
605993284.00	2017:074:19:26:54.816	35.68
605993612.00	2017:074:19:32:22.816	35.77
605993940.00	2017:074:19:37:50.816	35.82
605994268.00	2017:074:19:43:18.816	35.91
605994596.00	2017:074:19:48:46.816	35.95
605994924.00	2017:074:19:54:14.816	36.04
605995252.00	2017:074:19:59:42.816	36.08
605995580.00	2017:074:20:05:10.816	36.17
605995908.00	2017:074:20:10:38.816	36.21
605996236.00	2017:074:20:16:06.816	36.29
605996564.00	2017:074:20:21:34.816	36.32
605996892.00	2017:074:20:27:02.816	36.40
605997220.00	2017:074:20:32:30.816	36.44
605997548.00	2017:074:20:37:58.816	36.51
605997876.00	2017:074:20:43:26.816	36.55
605998204.00	2017:074:20:48:54.816	36.62
605998532.00	2017:074:20:54:22.816	36.65
605998860.00	2017:074:20:59:50.816	36.72
605999188.00	2017:074:21:05:18.816	36.75
605999516.00	2017:074:21:10:46.816	36.82
605999844.00	2017:074:21:16:14.816	36.85
606000172.00	2017:074:21:21:42.816	36.91
606000500.00	2017:074:21:27:10.816	36.94
606000828.00	2017:074:21:32:38.816	37.00
606001156.00	2017:074:21:38:06.816	37.03
606001484.00	2017:074:21:43:34.816	37.09
606001812.00	2017:074:21:49:02.816	37.12
606002140.00	2017:074:21:54:30.816	37.17
606002468.00	2017:074:21:59:58.816	37.20
606002796.00	2017:074:22:05:26.816	37.25
606003124.00	2017:074:22:10:54.816	37.28
606003452.00	2017:074:22:16:22.816	37.33
606003780.00	2017:074:22:21:50.816	37.35
606004108.00	2017:074:22:27:18.816	37.40
606004436.00	2017:074:22:32:46.816	37.42
606004764.00	2017:074:22:38:14.816	37.47
606005092.00	2017:074:22:43:42.816	37.49
606005420.00	2017:074:22:49:10.816	37.54
606005748.00	2017:074:22:54:38.816	37.56
606006076.00	2017:074:23:00:06.816	37.60
606006404.00	2017:074:23:05:34.816	37.62
606006732.00	2017:074:23:11:02.816	37.66
606007060.00	2017:074:23:16:30.816	37.68
606007388.00	2017:074:23:21:58.816	37.72
606007716.00	2017:074:23:27:26.816	37.74
606008044.00	2017:074:23:32:54.816	37.78
606008372.00	2017:074:23:38:22.816	37.80
606008700.00	2017:074:23:43:50.816	37.83
606009028.00	2017:074:23:49:18.816	37.85
606009356.00	2017:074:23:54:46.816	37.88
606009684.00	2017:075:00:00:14.816	37.90
606010012.00	2017:075:00:05:42.816	37.93
606010340.00	2017:075:00:11:10.816	37.95
606010668.00	2017:075:00:16:38.816	37.98
606010996.00	2017:075:00:22:06.816	38.00
606011324.00	2017:075:00:27:34.816	38.03
606011652.00	2017:075:00:33:02.816	38.04
606011980.00	2017:075:00:38:30.816	38.07
606012308.00	2017:075:00:43:58.816	38.09
606012636.00	2017:075:00:49:26.816	38.11
606012964.00	2017:075:00:54:54.816	38.13
606013292.00	2017:075:01:00:22.816	38.15
606013620.00	2017:075:01:05:50.816	38.17
606013948.00	2017:075:01:11:18.816	38.19
606014276.00	2017:075:01:16:46.816	38.20
606014604.00	2017:075:01:22:14.816	38.23
606014932.00	2017:075:01:27:42.816	38.24
606015260.00	2017:075:01:33:10.816	38.26
606015588.00	2017:075:01:38:38.816	38.28
606015916.00	2017:075:01:44:06.816	38.30
606016244.00	2017:075:01:49:34.816	38.31
606016572.00	2017:075:01:55:02.816	38.33
606016900.00	2017:075:02:00:30.816	38.34
606017228.00	2017:075:02:05:58.816	38.36
606017556.00	2017:075:02:11:26.816	38.37
606017884.00	2017:075:02:16:54.816	38.39
606018212.00	2017:075:02:22:22.816	38.40
606018540.00	2017:075:02:27:50.816	38.42
606018868.00	2017:075:02:33:18.816	38.43
606019196.00	2017:075:02:38:46.816	38.45
606019524.00	2017:075:02:44:14.816	38.46
606019852.00	2017:075:02:49:42.816	38.47
606020180.00	2017:075:02:55:10.816	38.48
606020508.00	2017:075:03:00:38.816	38.50
606020836.00	2017:075:03:06:06.816	38.51
606021164.00	2017:075:03:11:34.816	38.51
606021492.00	2017:075:03:17:02.816	38.52
606021820.00	2017:075:03:22:30.816	38.52
606022148.00	2017:075:03:27:58.816	38.52
606022476.00	2017:075:03:33:26.816	38.53
606022804.00	2017:075:03:38:54.816	38.54
606023132.00	2017:075:03:44:22.816	38.58
606023460.00	2017:075:03:49:50.816	38.60
606023788.00	2017:075:03:55:18.816	38.63
606024116.00	2017:075:04:00:46.816	38.63
606024444.00	2017:075:04:06:14.816	38.30
606024772.00	2017:075:04:11:42.816	38.04
606025100.00	2017:075:04:17:10.816	37.29
606025428.00	2017:075:04:22:38.816	36.95
606025756.00	2017:075:04:28:06.816	36.25
606026084.00	2017:075:04:33:34.816	35.90
606026412.00	2017:075:04:39:02.816	35.22
606026740.00	2017:075:04:44:30.816	34.89
606027068.00	2017:075:04:49:58.816	34.24
606027396.00	2017:075:04:55:26.816	33.92
606027724.00	2017:075:05:00:54.816	33.29
606028052.00	2017:075:05:06:22.816	32.99
606028380.00	2017:075:05:11:50.816	32.39
606028708.00	2017:075:05:17:18.816	32.09
606029036.00	2017:075:05:22:46.816	31.52
606029364.00	2017:075:05:28:14.816	31.23
606029692.00	2017:075:05:33:42.816	30.68
606030020.00	2017:075:05:39:10.816	30.40
606030348.00	2017:075:05:44:38.816	29.88
606030676.00	2017:075:05:50:06.816	29.61
606031004.00	2017:075:05:55:34.816	29.10
606031332.00	2017:075:06:01:02.816	28.85
606031660.00	2017:075:06:06:30.816	28.36
606031988.00	2017:075:06:11:58.816	28.12
606032316.00	2017:075:06:17:26.816	27.65
606032644.00	2017:075:06:22:54.816	27.42
606032972.00	2017:075:06:28:22.816	26.97
606033300.00	2017:075:06:33:50.816	26.75
606033628.00	2017:075:06:39:18.816	26.31
606033956.00	2017:075:06:44:46.816	26.10
606034284.00	2017:075:06:50:14.816	25.68
606034612.00	2017:075:06:55:42.816	25.48
606034940.00	2017:075:07:01:10.816	25.08
606035268.00	2017:075:07:06:38.816	24.88
606035596.00	2017:075:07:12:06.816	24.50
606035924.00	2017:075:07:17:34.816	24.31
606036252.00	2017:075:07:23:02.816	23.94
606036580.00	2017:075:07:28:30.816	23.76
606036908.00	2017:075:07:33:58.816	23.41
606037236.00	2017:075:07:39:26.816	23.23
606037564.00	2017:075:07:44:54.816	22.89
606037892.00	2017:075:07:50:22.816	22.73
606038220.00	2017:075:07:55:50.816	22.40
606038548.00	2017:075:08:01:18.816	22.24
606038876.00	2017:075:08:06:46.816	21.93
606039204.00	2017:075:08:12:14.816	21.77
606039532.00	2017:075:08:17:42.816	21.47
606039860.00	2017:075:08:23:10.816	21.32
606040188.00	2017:075:08:28:38.816	21.04
606040516.00	2017:075:08:34:06.816	20.89
606040844.00	2017:075:08:39:34.816	20.62
606041172.00	2017:075:08:45:02.816	20.48
606041500.00	2017:075:08:50:30.816	20.22
606041828.00	2017:075:08:55:58.816	20.08
606042156.00	2017:075:09:01:26.816	19.83
606042484.00	2017:075:09:06:54.816	19.70
606042812.00	2017:075:09:12:22.816	19.46
606043140.00	2017:075:09:17:50.816	19.34
606043468.00	2017:075:09:23:18.816	19.10
606043796.00	2017:075:09:28:46.816	18.99
606044124.00	2017:075:09:34:14.816	18.77
606044452.00	2017:075:09:39:42.816	18.66
606044780.00	2017:075:09:45:10.816	18.47
606045108.00	2017:075:09:50:38.816	18.37
606045436.00	2017:075:09:56:06.816	18.20
606045764.00	2017:075:10:01:34.816	18.12
606046092.00	2017:075:10:07:02.816	17.98
606046420.00	2017:075:10:12:30.816	17.91
606046748.00	2017:075:10:17:58.816	17.78
606047076.00	2017:075:10:23:26.816	17.72
606047404.00	2017:075:10:28:54.816	17.61
606047732.00	2017:075:10:34:22.816	17.55
606048060.00	2017:075:10:39:50.816	17.46
606048388.00	2017:075:10:45:18.816	17.41
606048716.00	2017:075:10:50:46.816	17.33
606049044.00	2017:075:10:56:14.816	17.29
606049372.00	2017:075:11:01:42.816	17.21
606049700.00	2017:075:11:07:10.816	17.18
606050028.00	2017:075:11:12:38.816	17.11
606050356.00	2017:075:11:18:06.816	17.08
606050684.00	2017:075:11:23:34.816	17.03
606051012.00	2017:075:11:29:02.816	17.00
606051340.00	2017:075:11:34:30.816	16.95
606051668.00	2017:075:11:39:58.816	16.93
606051996.00	2017:075:11:45:26.816	16.89
606052324.00	2017:075:11:50:54.816	16.87
606052652.00	2017:075:11:56:22.816	16.83
606052980.00	2017:075:12:01:50.816	16.81
606053308.00	2017:075:12:07:18.816	16.78
606053636.00	2017:075:12:12:46.816	16.77
606053964.00	2017:075:12:18:14.816	16.74
606054292.00	2017:075:12:23:42.816	16.73
606054620.00	2017:075:12:29:10.816	16.70
606054948.00	2017:075:12:34:38.816	16.69
606055276.00	2017:075:12:40:06.816	16.67
606055604.00	2017:075:12:45:34.816	16.66
606055932.00	2017:075:12:51:02.816	16.64
606056260.00	2017:075:12:56:30.816	16.63
606056588.00	2017:075:13:01:58.816	16.62
606056916.00	2017:075:13:07:26.816	16.61
606057244.00	2017:075:13:12:54.816	16.60
606057572.00	2017:075:13:18:22.816	16.59
606057900.00	2017:075:13:23:50.816	16.58
606058228.00	2017:075:13:29:18.816	16.57
606058556.00	2017:075:13:34:46.816	16.56
606058884.00	2017:075:13:40:14.816	16.56
606059212.00	2017:075:13:45:42.816	16.55
606059540.00	2017:075:13:51:10.816	16.54
606059868.00	2017:075:13:56:38.816	16.54
606060196.00	2017:075:14:02:06.816	16.53
606060524.00	2017:075:14:07:34.816	16.53
606060852.00	2017:075:14:13:02.816	16.52
606061180.00	2017:075:14:18:30.816	16.52
606061508.00	2017:075:14:23:58.816	16.51
606061836.00	2017:075:14:29:26.816	16.51
606062164.00	2017:075:14:34:54.816	16.51
606062492.00	2017:075:14:40:22.816	16.19
606062820.00	2017:075:14:45:50.816	15.87
606063148.00	2017:075:14:51:18.816	15.62
606063476.00	2017:075:14:56:46.816	15.66
606063804.00	2017:075:15:02:14.816	15.71
606064132.00	2017:075:15:07:42.816	15.74
606064460.00	2017:075:15:13:10.816	15.78
606064788.00	2017:075:15:18:38.816	15.80
606065116.00	2017:075:15:24:06.816	15.84
606065444.00	2017:075:15:29:34.816	15.86
606065772.00	2017:075:15:35:02.816	15.89
606066100.00	2017:075:15:40:30.816	15.91
606066428.00	2017:075:15:45:58.816	15.94
606066756.00	2017:075:15:51:26.816	15.95
606067084.00	2017:075:15:56:54.816	15.98
606067412.00	2017:075:16:02:22.816	15.99
606067740.00	2017:075:16:07:50.816	16.01
606068068.00	2017:075:16:13:18.816	16.02
606068396.00	2017:075:16:18:46.816	16.04
606068724.00	2017:075:16:24:14.816	16.05
606069052.00	2017:075:16:29:42.816	16.07
606069380.00	2017:075:16:35:10.816	16.08
606069708.00	2017:075:16:40:38.816	16.09
606070036.00	2017:075:16:46:06.816	16.10
606070364.00	2017:075:16:51:34.816	16.11
606070692.00	2017:075:16:57:02.816	16.12
606071020.00	2017:075:17:02:30.816	16.13
606071348.00	2017:075:17:07:58.816	16.14
606071676.00	2017:075:17:13:26.816	16.15
606072004.00	2017:075:17:18:54.816	16.15
606072332.00	2017:075:17:24:22.816	16.16
606072660.00	2017:075:17:29:50.816	16.16
606072988.00	2017:075:17:35:18.816	16.17
606073316.00	2017:075:17:40:46.816	16.18
606073644.00	2017:075:17:46:14.816	16.18
606073972.00	2017:075:17:51:42.816	16.19
606074300.00	2017:075:17:57:10.816	15.87
606074628.00	2017:075:18:02:38.816	15.55
606074956.00	2017:075:18:08:06.816	15.05
606075284.00	2017:075:18:13:34.816	14.83
606075612.00	2017:075:18:19:02.816	14.96
606075940.00	2017:075:18:24:30.816	15.11
606076268.00	2017:075:18:29:58.816	15.49
606076596.00	2017:075:18:35:26.816	15.68
606076924.00	2017:075:18:40:54.816	16.02
606077252.00	2017:075:18:46:22.816	16.18
606077580.00	2017:075:18:51:50.816	16.46
606077908.00	2017:075:18:57:18.816	16.59
606078236.00	2017:075:19:02:46.816	16.80
606078564.00	2017:075:19:08:14.816	16.90
606078892.00	2017:075:19:13:42.816	17.59
606079220.00	2017:075:19:19:10.816	17.93
606079548.00	2017:075:19:24:38.816	18.54
606079876.00	2017:075:19:30:06.816	18.84
606080204.00	2017:075:19:35:34.816	19.38
606080532.00	2017:075:19:41:02.816	19.64
606080860.00	2017:075:19:46:30.816	20.15
606081188.00	2017:075:19:51:58.816	20.40
606081516.00	2017:075:19:57:26.816	20.89
606081844.00	2017:075:20:02:54.816	21.13
606082172.00	2017:075:20:08:22.816	21.60
606082500.00	2017:075:20:13:50.816	21.84
606082828.00	2017:075:20:19:18.816	22.29
606083156.00	2017:075:20:24:46.816	22.51
606083484.00	2017:075:20:30:14.816	22.94
606083812.00	2017:075:20:35:42.816	23.16
606084140.00	2017:075:20:41:10.816	23.57
606084468.00	2017:075:20:46:38.816	23.78
606084796.00	2017:075:20:52:06.816	24.18
606085124.00	2017:075:20:57:34.816	24.38
606085452.00	2017:075:21:03:02.816	24.76
606085780.00	2017:075:21:08:30.816	24.95
606086108.00	2017:075:21:13:58.816	25.32
606086436.00	2017:075:21:19:26.816	25.50
606086764.00	2017:075:21:24:54.816	25.85
606087092.00	2017:075:21:30:22.816	26.03
606087420.00	2017:075:21:35:50.816	26.37
606087748.00	2017:075:21:41:18.816	26.54
606088076.00	2017:075:21:46:46.816	26.86
606088404.00	2017:075:21:52:14.816	27.02
606088732.00	2017:075:21:57:42.816	27.34
606089060.00	2017:075:22:03:10.816	27.49
606089388.00	2017:075:22:08:38.816	27.79
606089716.00	2017:075:22:14:06.816	27.94
606090044.00	2017:075:22:19:34.816	28.23
606090372.00	2017:075:22:25:02.816	28.37
606090700.00	2017:075:22:30:30.816	28.65
606091028.00	2017:075:22:35:58.816	28.78
606091356.00	2017:075:22:41:26.816	29.05
606091684.00	2017:075:22:46:54.816	29.18
606092012.00	2017:075:22:52:22.816	29.44
606092340.00	2017:075:22:57:50.816	29.56
606092668.00	2017:075:23:03:18.816	29.81
606092996.00	2017:075:23:08:46.816	29.93
606093324.00	2017:075:23:14:14.816	30.16
606093652.00	2017:075:23:19:42.816	30.28
606093980.00	2017:075:23:25:10.816	30.51
606094308.00	2017:075:23:30:38.816	30.62
606094636.00	2017:075:23:36:06.816	30.83
606094964.00	2017:075:23:41:34.816	30.94
606095292.00	2017:075:23:47:02.816	31.15
606095620.00	2017:075:23:52:30.816	31.25
606095948.00	2017:075:23:57:58.816	31.45
606096276.00	2017:076:00:03:26.816	31.55
606096604.00	2017:076:00:08:54.816	31.74
606096932.00	2017:076:00:14:22.816	31.84
606097260.00	2017:076:00:19:50.816	31.96
606097588.00	2017:076:00:25:18.816	31.99
606097916.00	2017:076:00:30:46.816	32.02
606098244.00	2017:076:00:36:14.816	32.03
606098572.00	2017:076:00:41:42.816	32.05
606098900.00	2017:076:00:47:10.816	32.06
606099228.00	2017:076:00:52:38.816	32.09
606099556.00	2017:076:00:58:06.816	32.10
606099884.00	2017:076:01:03:34.816	32.12
606100212.00	2017:076:01:09:02.816	32.13
606100540.00	2017:076:01:14:30.816	32.15
606100868.00	2017:076:01:19:58.816	32.16
606101196.00	2017:076:01:25:26.816	32.18
606101524.00	2017:076:01:30:54.816	32.19
606101852.00	2017:076:01:36:22.816	32.21
606102180.00	2017:076:01:41:50.816	32.22
606102508.00	2017:076:01:47:18.816	32.24
606102836.00	2017:076:01:52:46.816	32.25
606103164.00	2017:076:01:58:14.816	32.26
606103492.00	2017:076:02:03:42.816	32.27
606103820.00	2017:076:02:09:10.816	32.29
606104148.00	2017:076:02:14:38.816	32.30
606104476.00	2017:076:02:20:06.816	32.31
606104804.00	2017:076:02:25:34.816	32.32
606105132.00	2017:076:02:31:02.816	32.33
606105460.00	2017:076:02:36:30.816	32.34
606105788.00	2017:076:02:41:58.816	32.36
606106116.00	2017:076:02:47:26.816	32.36
606106444.00	2017:076:02:52:54.816	32.38
606106772.00	2017:076:02:58:22.816	32.38
606107100.00	2017:076:03:03:50.816	32.40
606107428.00	2017:076:03:09:18.816	32.40
606107756.00	2017:076:03:14:46.816	32.41
606108084.00	2017:076:03:20:14.816	32.42
606108412.00	2017:076:03:25:42.816	32.43
606108740.00	2017:076:03:31:10.816	32.44
606109068.00	2017:076:03:36:38.816	32.45
606109396.00	2017:076:03:42:06.816	32.45
606109724.00	2017:076:03:47:34.816	32.47
606110052.00	2017:076:03:53:02.816	32.47
606110380.00	2017:076:03:58:30.816	32.48
606110708.00	2017:076:04:03:58.816	32.49
606111036.00	2017:076:04:09:26.816	32.50
606111364.00	2017:076:04:14:54.816	32.50
606111692.00	2017:076:04:20:22.816	32.51
606112020.00	2017:076:04:25:50.816	32.51
606112348.00	2017:076:04:31:18.816	32.52
606112676.00	2017:076:04:36:46.816	32.53
606113004.00	2017:076:04:42:14.816	32.54
606113332.00	2017:076:04:47:42.816	32.54
606113660.00	2017:076:04:53:10.816	32.55
606113988.00	2017:076:04:58:38.816	32.55
606114316.00	2017:076:05:04:06.816	32.56
606114644.00	2017:076:05:09:34.816	32.56
606114972.00	2017:076:05:15:02.816	32.57
606115300.00	2017:076:05:20:30.816	32.57
606115628.00	2017:076:05:25:58.816	32.58
606115956.00	2017:076:05:31:26.816	32.58
606116284.00	2017:076:05:36:54.816	32.59
606116612.00	2017:076:05:42:22.816	32.59
606116940.00	2017:076:05:47:50.816	32.60
606117268.00	2017:076:05:53:18.816	32.60
606117596.00	2017:076:05:58:46.816	32.61
606117924.00	2017:076:06:04:14.816	32.61
606118252.00	2017:076:06:09:42.816	32.62
606118580.00	2017:076:06:15:10.816	32.62
606118908.00	2017:076:06:20:38.816	32.62
606119236.00	2017:076:06:26:06.816	32.63
606119564.00	2017:076:06:31:34.816	32.63
606119892.00	2017:076:06:37:02.816	32.63
606120220.00	2017:076:06:42:30.816	32.64
606120548.00	2017:076:06:47:58.816	32.64
606120876.00	2017:076:06:53:26.816	32.64
606121204.00	2017:076:06:58:54.816	32.65
606121532.00	2017:076:07:04:22.816	32.65
606121860.00	2017:076:07:09:50.816	32.65
606122188.00	2017:076:07:15:18.816	32.65
606122516.00	2017:076:07:20:46.816	32.66
606122844.00	2017:076:07:26:14.816	32.66
606123172.00	2017:076:07:31:42.816	32.66
606123500.00	2017:076:07:37:10.816	32.67
606123828.00	2017:076:07:42:38.816	32.67
606124156.00	2017:076:07:48:06.816	32.67
606124484.00	2017:076:07:53:34.816	32.67
606124812.00	2017:076:07:59:02.816	32.67
606125140.00	2017:076:08:04:30.816	32.68
606125468.00	2017:076:08:09:58.816	32.68
606125796.00	2017:076:08:15:26.816	32.68
606126124.00	2017:076:08:20:54.816	32.68
606126452.00	2017:076:08:26:22.816	32.68
606126780.00	2017:076:08:31:50.816	32.68
606127108.00	2017:076:08:37:18.816	32.69
606127436.00	2017:076:08:42:46.816	32.69
606127764.00	2017:076:08:48:14.816	32.69
606128092.00	2017:076:08:53:42.816	32.69
606128420.00	2017:076:08:59:10.816	32.69
606128748.00	2017:076:09:04:38.816	32.69
606129076.00	2017:076:09:10:06.816	32.69
606129404.00	2017:076:09:15:34.816	32.70
606129732.00	2017:076:09:21:02.816	32.70
606130060.00	2017:076:09:26:30.816	32.70
606130388.00	2017:076:09:31:58.816	32.70
606130716.00	2017:076:09:37:26.816	32.70
606131044.00	2017:076:09:42:54.816	32.70
606131372.00	2017:076:09:48:22.816	32.70
606131700.00	2017:076:09:53:50.816	32.70
606132028.00	2017:076:09:59:18.816	32.70
606132356.00	2017:076:10:04:46.816	32.70
606132684.00	2017:076:10:10:14.816	32.70
606133012.00	2017:076:10:15:42.816	32.70
606133340.00	2017:076:10:21:10.816	32.70
606133668.00	2017:076:10:26:38.816	32.71
606133996.00	2017:076:10:32:06.816	32.71
606134324.00	2017:076:10:37:34.816	32.71
606134652.00	2017:076:10:43:02.816	32.71
606134980.00	2017:076:10:48:30.816	32.71
606135308.00	2017:076:10:53:58.816	32.71
606135636.00	2017:076:10:59:26.816	32.71
606135964.00	2017:076:11:04:54.816	32.71
606136292.00	2017:076:11:10:22.816	32.71
606136620.00	2017:076:11:15:50.816	32.71
606136948.00	2017:076:11:21:18.816	32.71
606137276.00	2017:076:11:26:46.816	32.71
606137604.00	2017:076:11:32:14.816	32.71
606137932.00	2017:076:11:37:42.816	32.71
606138260.00	2017:076:11:43:10.816	32.71
606138588.00	2017:076:11:48:38.816	32.41
606138916.00	2017:076:11:54:06.816	32.12
606139244.00	2017:076:11:59:34.816	32.42
606139572.00	2017:076:12:05:02.816	32.59
606139900.00	2017:076:12:10:30.816	33.04
606140228.00	2017:076:12:15:58.816	33.27
606140556.00	2017:076:12:21:26.816	33.71
606140884.00	2017:076:12:26:54.816	33.93
606141212.00	2017:076:12:32:22.816	34.35
606141540.00	2017:076:12:37:50.816	34.56
606141868.00	2017:076:12:43:18.816	34.72
606142196.00	2017:076:12:48:46.816	34.74
606142524.00	2017:076:12:54:14.816	34.51
606142852.00	2017:076:12:59:42.816	34.38
606143180.00	2017:076:13:05:10.816	34.14
606143508.00	2017:076:13:10:38.816	34.01
606143836.00	2017:076:13:16:06.816	33.78
606144164.00	2017:076:13:21:34.816	33.66
606144492.00	2017:076:13:27:02.816	33.43
606144820.00	2017:076:13:32:30.816	33.32
606145148.00	2017:076:13:37:58.816	33.10
606145476.00	2017:076:13:43:26.816	32.99
606145804.00	2017:076:13:48:54.816	32.65
606146132.00	2017:076:13:54:22.816	32.44
606146460.00	2017:076:13:59:50.816	31.96
606146788.00	2017:076:14:05:18.816	31.71
606147116.00	2017:076:14:10:46.816	31.24
606147444.00	2017:076:14:16:14.816	31.01
606147772.00	2017:076:14:21:42.816	30.55
606148100.00	2017:076:14:27:10.816	30.33
606148428.00	2017:076:14:32:38.816	29.48
606148756.00	2017:076:14:38:06.816	28.84
606149084.00	2017:076:14:43:34.816	28.29
606149412.00	2017:076:14:49:02.816	28.01
606149740.00	2017:076:14:54:30.816	27.48
606150068.00	2017:076:14:59:58.816	27.22
606150396.00	2017:076:15:05:26.816	26.71
606150724.00	2017:076:15:10:54.816	26.45
606151052.00	2017:076:15:16:22.816	25.96
606151380.00	2017:076:15:21:50.816	25.72
606151708.00	2017:076:15:27:18.816	25.25
606152036.00	2017:076:15:32:46.816	25.01
606152364.00	2017:076:15:38:14.816	24.56
606152692.00	2017:076:15:43:42.816	24.34
606153020.00	2017:076:15:49:10.816	23.90
606153348.00	2017:076:15:54:38.816	23.69
606153676.00	2017:076:16:00:06.816	23.27
606154004.00	2017:076:16:05:34.816	23.06
606154332.00	2017:076:16:11:02.816	22.66
606154660.00	2017:076:16:16:30.816	22.46
606154988.00	2017:076:16:21:58.816	22.08
606155316.00	2017:076:16:27:26.816	21.88
606155644.00	2017:076:16:32:54.816	21.51
606155972.00	2017:076:16:38:22.816	21.32
606156300.00	2017:076:16:43:50.816	20.96
606156628.00	2017:076:16:49:18.816	20.78
606156956.00	2017:076:16:54:46.816	20.46
606157284.00	2017:076:17:00:14.816	20.30
606157612.00	2017:076:17:05:42.816	20.00
606157940.00	2017:076:17:11:10.816	19.85
606158268.00	2017:076:17:16:38.816	19.56
606158596.00	2017:076:17:22:06.816	19.42
606158924.00	2017:076:17:27:34.816	19.14
606159252.00	2017:076:17:33:02.816	19.00
606159580.00	2017:076:17:38:30.816	18.74
606159908.00	2017:076:17:43:58.816	18.61
606160236.00	2017:076:17:49:26.816	18.38
606160564.00	2017:076:17:54:54.816	18.27
606160892.00	2017:076:18:00:22.816	18.08
606161220.00	2017:076:18:05:50.816	17.99
606161548.00	2017:076:18:11:18.816	17.95
606161876.00	2017:076:18:16:46.816	17.93
606162204.00	2017:076:18:22:14.816	17.86
606162532.00	2017:076:18:27:42.816	17.82
606162860.00	2017:076:18:33:10.816	17.75
606163188.00	2017:076:18:38:38.816	17.72
606163516.00	2017:076:18:44:06.816	17.66
606163844.00	2017:076:18:49:34.816	17.63
606164172.00	2017:076:18:55:02.816	17.58
606164500.00	2017:076:19:00:30.816	17.56
606164828.00	2017:076:19:05:58.816	17.51
606165156.00	2017:076:19:11:26.816	17.49
606165484.00	2017:076:19:16:54.816	17.45
606165812.00	2017:076:19:22:22.816	17.44
606166140.00	2017:076:19:27:50.816	17.61
606166468.00	2017:076:19:33:18.816	17.78
606166796.00	2017:076:19:38:46.816	18.47
606167124.00	2017:076:19:44:14.816	18.84
606167452.00	2017:076:19:49:42.816	19.51
606167780.00	2017:076:19:55:10.816	19.84
